load_id,predicted_rate
TE-003949,2370.789596902234
TE-003950,2064.13131520683
TE-003951,1348.4198753143742
TE-003952,1604.130472411659
TE-003953,600.7521758440693
TE-003954,1742.6962986269712
TE-003955,1031.2975785813826
TE-003956,632.5506445515492
TE-003957,661.6321425602715
TE-003958,1874.775669548242
TE-003959,1939.6515397038938
TE-003960,2690.365918764435
TE-003961,1733.8699866594866
TE-003962,1040.3413541491282
TE-003963,3454.22374859118
TE-003964,2880.399018107847
TE-003965,1004.6510287080245
TE-003966,2284.630442328363
TE-003967,4065.0371233885
TE-003968,2314.533194519332
TE-003969,3298.5670393152427
TE-003970,3084.6738574307606
TE-003971,756.4774803037152
TE-003972,2531.855694139481
TE-003973,2227.7490757715154
TE-003974,2190.285272469143
TE-003975,1813.4958673355054
TE-003976,1627.946714663772
TE-003977,3598.565297460535
TE-003978,1561.5869208517072
TE-003979,478.2631599723079
TE-003980,2579.396243192056
TE-003981,536.8308359395921
TE-003982,3263.1793225294905
TE-003983,1955.2090665201595
TE-003984,1705.1185693165176
TE-003985,2402.759942918139
TE-003986,2321.5282915830667
TE-003987,1502.7709352974077
TE-003988,2027.5370441006257
TE-003989,3421.045569487648
TE-003990,2501.230586021024
TE-003991,4511.832910110093
TE-003992,2738.193608689804
TE-003993,5359.560753978281
TE-003994,1920.0127825936468
TE-003995,2867.6663632680866
TE-003996,2989.061280640786
TE-003997,4029.4013351322665
TE-003998,1211.885208743444
TE-003999,1605.1197693529073
TE-004000,3507.349323530517
TE-004001,916.0847321726216
TE-004002,2416.0050752173793
TE-004003,3572.9807275305543
TE-004004,3537.6803187581268
TE-004005,2249.5235796177194
TE-004006,2001.7054212451778
TE-004007,1973.0478161612227
TE-004008,3191.533571547833
TE-004009,1346.1974514813724
TE-004010,440.55241682344365
TE-004011,1719.0642783993196
TE-004012,4802.517037744387
TE-004013,2561.460494413891
TE-004014,4330.7725191321415
TE-004015,990.0915792169336
TE-004016,1448.4928014121222
TE-004017,3043.206738143219
TE-004018,4192.18626472989
TE-004019,1375.997757645733
TE-004020,480.3563584870655
TE-004021,1934.072321495542
TE-004022,1721.0635609927901
TE-004023,2187.8445109618074
TE-004024,4826.294462780302
TE-004025,1056.536993649906
TE-004026,1120.5662394728743
TE-004027,2594.901518323804
TE-004028,4623.134754880848
TE-004029,1184.7046363996283
TE-004030,4271.255481752131
TE-004031,3356.443290919064
TE-004032,2950.6897354252837
TE-004033,672.061009362576
TE-004034,1018.0151649491014
TE-004035,5624.197389581552
TE-004036,3688.6982816610557
TE-004037,1381.3339681036146
TE-004038,1088.610858217745
TE-004039,2110.935661573086
TE-004040,1816.2255865855059
TE-004041,2176.9460881111063
TE-004042,1845.4233761125938
TE-004043,2807.9672856966577
TE-004044,4307.73291222564
TE-004045,1514.0816465076373
TE-004046,4339.972213357092
TE-004047,617.1951150283738
TE-004048,1345.2785474820585
TE-004049,2277.1509130176855
TE-004050,1001.2459809422131
TE-004051,382.4196906651674
TE-004052,3195.4005318717527
TE-004053,3538.5076762288622
TE-004054,3704.005838720546
TE-004055,2260.0667380232717
TE-004056,268.515351739799
TE-004057,3913.2374384872746
TE-004058,3926.3150643401664
TE-004059,4000.6372364363588
TE-004060,501.861087504606
TE-004061,1816.3916956187854
TE-004062,2354.190366109999
TE-004063,1736.2373432594195
TE-004064,1783.5565182312341
TE-004065,2543.640268853897
TE-004066,5285.420622272652
TE-004067,1744.7794594644602
TE-004068,2476.0814334789084
TE-004069,3989.8968647991182
TE-004070,771.7331037272453
TE-004071,2295.920377506293
TE-004072,1574.2978346812235
TE-004073,1725.3417719393717
TE-004074,2024.1855963875253
TE-004075,2167.768179559506
TE-004076,1708.2252442124413
TE-004077,1040.1176007980064
TE-004078,2763.0806069938562
TE-004079,1792.1052693170454
TE-004080,322.01417709944144
TE-004081,1577.9473239131648
TE-004082,1778.557794654301
TE-004083,410.69812253075713
TE-004084,1292.9164033156826
TE-004085,2723.7004408947987
TE-004086,4010.3237740265513
TE-004087,1688.6411430474557
TE-004088,1489.9060314271587
TE-004089,2371.316078398707
TE-004090,997.7157316062219
TE-004091,3185.182263923237
TE-004092,3949.6106630475065
TE-004093,2602.6776823359314
TE-004094,3204.5195182272587
TE-004095,1130.0597303929414
TE-004096,2677.6946151080147
TE-004097,3120.1941455915044
TE-004098,2317.1338737387223
TE-004099,1356.9192452348184
TE-004100,691.989034320006
TE-004101,2607.4247261384
TE-004102,670.1854504659383
TE-004103,2928.334935068056
TE-004104,5598.240198138246
TE-004105,4338.705798970523
TE-004106,831.5266537303913
TE-004107,4770.799126124459
TE-004108,2482.5124194931286
TE-004109,3137.475124144656
TE-004110,5279.834820357481
TE-004111,484.7670897241728
TE-004112,227.73645234806847
TE-004113,1374.892798525848
TE-004114,1272.379233148261
TE-004115,638.3371409304204
TE-004116,4138.299106198435
TE-004117,1372.35659310314
TE-004118,1625.7216277255015
TE-004119,1089.3472531834436
TE-004120,2963.6498872127095
TE-004121,4302.554572109568
TE-004122,802.0766063359024
TE-004123,3829.7257436613218
TE-004124,3884.896916755548
TE-004125,1320.2475994688127
TE-004126,1864.376107677434
TE-004127,606.6628484935937
TE-004128,3731.6372569678124
TE-004129,2669.5228998086336
TE-004130,3075.92227767161
TE-004131,1280.2557385989217
TE-004132,1935.9430942400252
TE-004133,3958.9852417404645
TE-004134,5243.995668338972
TE-004135,4185.414474416865
TE-004136,1916.866513830485
TE-004137,1246.2512728445845
TE-004138,2696.593407032663
TE-004139,884.1071608406725
TE-004140,2135.853368781068
TE-004141,4381.808772711112
TE-004142,2066.318091400877
TE-004143,800.6499926740083
TE-004144,3260.5599758164185
TE-004145,1063.7359533225206
TE-004146,2304.8075432238375
TE-004147,1948.9011468290087
TE-004148,1958.2870780621736
TE-004149,1777.6408378121039
TE-004150,2320.240338478637
TE-004151,3772.3031196727507
TE-004152,458.89572762984915
TE-004153,979.7888954304485
TE-004154,1915.4353647566388
TE-004155,3533.7786209430983
TE-004156,1254.3786445804083
TE-004157,1218.314792051165
TE-004158,2655.225884562601
TE-004159,1143.2796821002248
TE-004160,4374.096753045412
TE-004161,1082.2485709421628
TE-004162,1271.2124632930604
TE-004163,5060.504204312315
TE-004164,6640.07612128661
TE-004165,2505.8669505852486
TE-004166,949.8651107048987
TE-004167,1993.8063455987613
TE-004168,1002.4271118592841
TE-004169,3366.8521627171212
TE-004170,1980.3369107572078
TE-004171,4219.534146085751
TE-004172,1428.0808443537844
TE-004173,2812.8466570619435
TE-004174,330.5561111270733
TE-004175,2524.7930828318176
TE-004176,2935.253164713699
TE-004177,1173.4081094489518
TE-004178,2447.1038492446814
TE-004179,915.1202099146677
TE-004180,951.725697128611
TE-004181,2096.1475530177518
TE-004182,2680.8471534517857
TE-004183,4577.995676853353
TE-004184,838.6234048322906
TE-004185,1215.5091510623383
TE-004186,1609.5835963113047
TE-004187,2770.0462708581513
TE-004188,1507.2342380315433
TE-004189,3368.9268118096975
TE-004190,1842.492349161835
TE-004191,3380.237749030006
TE-004192,3233.936493866481
TE-004193,2981.8692477655113
TE-004194,4178.764627416868
TE-004195,2696.985915283202
TE-004196,2580.7417374507118
TE-004197,4665.551325448743
TE-004198,2193.254192134476
TE-004199,6355.853883942588
TE-004200,3228.4081524015933
TE-004201,3010.594892919554
TE-004202,6468.83775225798
TE-004203,1902.2565778808087
TE-004204,3011.931902801466
TE-004205,3363.8252567957543
TE-004206,877.8471202208817
TE-004207,866.5728934577686
TE-004208,5008.427717840564
TE-004209,1602.2090283250857
TE-004210,1682.0272593431487
TE-004211,1650.8567256459303
TE-004212,5537.8614505157775
TE-004213,3792.4485548749494
TE-004214,737.2226556917351
TE-004215,2666.5133992645433
TE-004216,4264.224530124019
TE-004217,1130.9505794700476
TE-004218,1500.5379437224835
TE-004219,3243.2786674865556
TE-004220,3653.9631135873333
TE-004221,2819.2555235598024
TE-004222,1093.6786213052283
TE-004223,1296.7480463179106
TE-004224,3870.692567539484
TE-004225,1948.885764112348
TE-004226,2093.362112929144
TE-004227,3266.824422285763
TE-004228,1778.9311738767956
TE-004229,957.3051796155797
TE-004230,1908.5212464399538
TE-004231,1796.0769855617991
TE-004232,3559.3980751837216
TE-004233,1283.1960618795993
TE-004234,1984.2874763256468
TE-004235,342.20140237429666
TE-004236,4850.684092975532
TE-004237,1029.901421272435
TE-004238,1351.9553373707738
TE-004239,1420.4576231836377
TE-004240,1257.6690500068903
TE-004241,3631.3380168251697
TE-004242,3835.2033958115007
TE-004243,1461.637375488272
TE-004244,1214.64885047985
TE-004245,1575.4558133733644
TE-004246,1241.8334290303192
TE-004247,1697.4158423880187
TE-004248,1246.354081098265
TE-004249,290.82033130340903
TE-004250,1942.9724034170256
TE-004251,3016.7623446785924
TE-004252,1207.2826803731816
TE-004253,1276.1171399630111
TE-004254,585.598029161767
TE-004255,1854.5740062854559
TE-004256,1667.798353263271
TE-004257,3614.51954669624
TE-004258,2029.8568063718649
TE-004259,2191.2329422942175
TE-004260,2861.715021721276
TE-004261,2373.5977419371784
TE-004262,890.850617526257
TE-004263,4510.158482877898
TE-004264,923.0780377245019
TE-004265,1093.1822701718668
TE-004266,5026.348874060552
TE-004267,1001.2830011087137
TE-004268,3977.425461610768
TE-004269,4348.968940108966
TE-004270,2546.438819049902
TE-004271,4974.41098481141
TE-004272,2234.4201058263134
TE-004273,892.9611726868184
TE-004274,1467.828532337806
TE-004275,1138.2398259870765
TE-004276,2669.5315937582664
TE-004277,3819.1402226739883
TE-004278,803.334402805879
TE-004279,2620.15005194668
TE-004280,2855.068252582425
TE-004281,2315.09748514787
TE-004282,2614.7999693191746
TE-004283,1107.8441736919003
TE-004284,2303.3923845671943
TE-004285,598.1711358218222
TE-004286,5671.855022480314
TE-004287,2314.439715155187
TE-004288,4472.453098564749
TE-004289,3633.835754558766
TE-004290,2171.3908199196726
TE-004291,5460.822596720882
TE-004292,747.6997084829671
TE-004293,2585.1574897774735
TE-004294,4390.042604525499
TE-004295,1591.4491485139765
TE-004296,1589.9895292974993
TE-004297,962.2041982388901
TE-004298,2604.110504512586
TE-004299,3016.2653172613614
TE-004300,1833.0623684005734
TE-004301,777.179709290972
TE-004302,758.4433797717385
TE-004303,3570.8831557548115
TE-004304,1119.2858638227574
TE-004305,900.9767340948579
TE-004306,4679.720740336639
TE-004307,2265.958026806859
TE-004308,2025.5999332003462
TE-004309,446.8843086283771
TE-004310,4447.505988020711
TE-004311,1163.7511450485176
TE-004312,1884.4951330529955
TE-004313,1248.200182566423
TE-004314,4778.77680443758
TE-004315,1260.1427525716913
TE-004316,3123.6467562012804
TE-004317,1871.5078327014737
TE-004318,3280.5321766859665
TE-004319,2348.310115603265
TE-004320,4094.258267546212
TE-004321,6213.786587893369
TE-004322,2848.498796059005
TE-004323,2051.4831957579772
TE-004324,3421.80480011876
TE-004325,3985.9280646591874
TE-004326,482.963754436179
TE-004327,1935.002115777498
TE-004328,3950.6612807134943
TE-004329,1832.6579216271523
TE-004330,2528.4032478228155
TE-004331,2785.5356407629415
TE-004332,1276.8621385503025
TE-004333,2664.328788104696
TE-004334,2388.1996079170963
TE-004335,1161.7626683677042
TE-004336,1518.644626816773
TE-004337,1592.3207826851535
TE-004338,1580.826526375506
TE-004339,1217.5793440321956
TE-004340,1504.810098195566
TE-004341,2892.5989611345576
TE-004342,774.4191281611324
TE-004343,3541.547298811051
TE-004344,1147.0073062146485
TE-004345,2335.151607411522
TE-004346,907.3256271259663
TE-004347,275.9197911010344
TE-004348,2397.8883553690916
TE-004349,3757.300744477192
TE-004350,2197.5871934496827
TE-004351,2948.5086198849845
TE-004352,2747.5910425988404
TE-004353,1578.1980651184958
TE-004354,2455.64302336226
TE-004355,5649.6905764539415
TE-004356,826.3092973508583
TE-004357,2836.0025072581384
TE-004358,2961.453683556417
TE-004359,1313.446029894215
TE-004360,1334.9410019871098
TE-004361,3263.205564461689
TE-004362,3605.786821275817
TE-004363,1311.4815679538317
TE-004364,1776.6245896619919
TE-004365,757.66986907727
TE-004366,6072.421343282825
TE-004367,1308.7136587870868
TE-004368,2047.3616830552946
TE-004369,2016.3320741428533
TE-004370,2685.288550525507
TE-004371,1799.6569116667747
TE-004372,5122.842872322471
TE-004373,800.2093102883092
TE-004374,2534.6237828653266
TE-004375,3649.9279672461857
TE-004376,1272.116857450746
TE-004377,2264.483677318648
TE-004378,1504.852179707369
TE-004379,5311.903476486583
TE-004380,1185.7259342420211
TE-004381,1678.1271162383075
TE-004382,2856.3798401378504
TE-004383,1028.5964896499179
TE-004384,971.3048373773131
TE-004385,263.38720240094193
TE-004386,2495.2450143330616
TE-004387,418.5223491783165
TE-004388,2371.1663009752865
TE-004389,624.2112488200054
TE-004390,1140.1314348901944
TE-004391,1037.9574906286684
TE-004392,4108.471246645533
TE-004393,1037.514136138829
TE-004394,3573.0694132213684
TE-004395,5689.003978392978
TE-004396,3157.142155246336
TE-004397,1790.4469180517303
TE-004398,1762.4226264380536
TE-004399,1009.4664903629595
TE-004400,468.21923363615304
TE-004401,2662.803446826889
TE-004402,1074.3044581649115
TE-004403,1138.5133426525524
TE-004404,3435.275738634042
TE-004405,866.2426297863772
TE-004406,725.7852637675945
TE-004407,1112.6714662190993
TE-004408,2961.4575543051774
TE-004409,2276.050012333924
TE-004410,1821.9640693030583
TE-004411,2631.762371817753
TE-004412,980.778878570071
TE-004413,2030.1610903303697
TE-004414,4500.655474538953
TE-004415,1831.3689107709863
TE-004416,1672.9830489222977
TE-004417,845.4461359222238
TE-004418,4758.828724973005
TE-004419,982.1119416759773
TE-004420,3616.9562411647175
TE-004421,2132.4164868483294
TE-004422,4283.700244167065
TE-004423,1036.3305144420747
TE-004424,1677.0633591447684
TE-004425,4722.589276519708
TE-004426,3709.961526882705
TE-004427,1861.915484410485
TE-004428,1109.1465352384378
TE-004429,2344.049324005535
TE-004430,2499.1895569751523
TE-004431,389.35204591331194
TE-004432,646.2905727467607
TE-004433,2387.546055743875
TE-004434,5453.48218262214
TE-004435,3728.85644906948
TE-004436,2019.5080884374474
TE-004437,2894.863204764407
TE-004438,2164.6690876018806
TE-004439,4116.874733488489
TE-004440,5243.541947575707
TE-004441,2182.5933067522956
TE-004442,794.4088876598255
TE-004443,2334.598772783773
TE-004444,3893.4556743965422
TE-004445,1191.1660641284438
TE-004446,2860.363277343714
TE-004447,4168.349460910476
TE-004448,2084.6333916614753
TE-004449,3374.8895198659616
TE-004450,2143.2115119094155
TE-004451,941.9584743908254
TE-004452,1592.0999915866619
TE-004453,2245.5214082672087
TE-004454,2110.9901554037388
TE-004455,3674.1545785324715
TE-004456,3665.988254838518
TE-004457,1141.406273481425
TE-004458,1919.8464713047567
TE-004459,1389.1795335074194
TE-004460,3348.183315215066
TE-004461,2576.7478214758326
TE-004462,4755.99242320517
TE-004463,3396.2522912112286
TE-004464,772.6922940163987
TE-004465,1225.7755570601823
TE-004466,2242.2858338815404
TE-004467,4247.2929982574915
TE-004468,2993.06237303847
TE-004469,936.2620340797484
TE-004470,1039.2327802024288
TE-004471,752.2938319938517
TE-004472,1383.1233635732892
TE-004473,4119.744475169604
TE-004474,2770.6877504626204
TE-004475,1199.5825330387888
TE-004476,538.8028522567744
TE-004477,4012.230931076566
TE-004478,2184.653315342223
TE-004479,4488.885589675099
TE-004480,1888.0957933950037
TE-004481,4821.397885170295
TE-004482,2425.1384524849104
TE-004483,4163.6108443694875
TE-004484,5927.1358864354015
TE-004485,4201.929657782227
TE-004486,1896.908570295009
TE-004487,3650.261693562621
TE-004488,4684.046737660005
TE-004489,1146.396933649701
TE-004490,2360.3492745304543
TE-004491,3375.7115288764185
TE-004492,3070.3748274197255
TE-004493,1966.411655706981
TE-004494,4274.84730757462
TE-004495,3879.5359792776126
TE-004496,3581.426580270361
TE-004497,1538.5403985967284
TE-004498,3726.978584532955
TE-004499,4287.6726001803145
TE-004500,1244.214498789972
TE-004501,4408.610665013182
TE-004502,2863.48438553299
TE-004503,558.7200018409288
TE-004504,746.8190411593928
TE-004505,3635.2874270017683
TE-004506,3253.1100367176236
TE-004507,2831.8051267577835
TE-004508,4670.50950754996
TE-004509,2682.054077712883
TE-004510,2735.294375673135
TE-004511,2176.758553633526
TE-004512,1496.7615413325316
TE-004513,2013.627051647539
TE-004514,1427.3491287251545
TE-004515,4407.614927690479
TE-004516,4298.679311603595
TE-004517,1657.0819161573047
TE-004518,1382.7610608950788
TE-004519,3165.5621397792015
TE-004520,1326.2543540740776
TE-004521,2666.349947469127
TE-004522,2273.8499752749576
TE-004523,5281.58078592936
TE-004524,4159.005529815669
TE-004525,2006.5067106572706
TE-004526,998.1311758644546
TE-004527,1260.8094812024353
TE-004528,3896.572495317232
TE-004529,887.792989961252
TE-004530,1524.1046416372405
TE-004531,2653.9624804000896
TE-004532,2003.2025165961118
TE-004533,2197.751146751531
TE-004534,833.4762441128471
TE-004535,4170.593928139276
TE-004536,1930.9982642433872
TE-004537,616.0259808881106
TE-004538,3730.901934444035
TE-004539,2592.3552326681456
TE-004540,532.1848836026385
TE-004541,1967.8294710854252
TE-004542,2032.8944445554364
TE-004543,1336.7695911423089
TE-004544,627.4958599264064
TE-004545,5424.645217181115
TE-004546,5354.045503197884
TE-004547,4466.269221166118
TE-004548,4533.389038378152
TE-004549,1697.8480283300778
TE-004550,5504.745404641052
TE-004551,4386.203344555206
TE-004552,1393.1347767690368
TE-004553,1811.8927282669192
TE-004554,1825.9423515767828
TE-004555,3854.536801987003
TE-004556,3565.93070313916
TE-004557,2417.7135071792186
TE-004558,468.3760772528467
TE-004559,848.6856343281255
TE-004560,1656.4807084627712
TE-004561,1104.6036170990378
TE-004562,4303.233157201749
TE-004563,755.3548898774065
TE-004564,2863.5203529705736
